subject,crops_number,category_label,label,split,file_path
sub-056,167,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop167.npz
sub-081,335,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop335.npz
sub-043,309,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop309.npz
sub-056,26,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop26.npz
sub-051,190,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop190.npz
sub-080,229,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop229.npz
sub-075,190,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop190.npz
sub-075,233,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop233.npz
sub-043,116,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop116.npz
sub-051,139,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop139.npz
sub-043,315,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop315.npz
sub-056,41,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop41.npz
sub-075,344,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop344.npz
sub-080,397,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop397.npz
sub-051,87,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop87.npz
sub-075,354,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop354.npz
sub-081,214,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop214.npz
sub-075,325,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop325.npz
sub-051,223,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop223.npz
sub-043,23,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop23.npz
sub-080,70,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop70.npz
sub-080,280,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop280.npz
sub-081,98,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop98.npz
sub-056,236,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop236.npz
sub-081,156,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop156.npz
sub-081,125,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop125.npz
sub-080,356,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop356.npz
sub-075,331,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop331.npz
sub-081,325,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop325.npz
sub-051,133,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop133.npz
sub-043,129,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop129.npz
sub-056,58,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop58.npz
sub-081,236,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop236.npz
sub-080,340,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop340.npz
sub-081,197,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop197.npz
sub-043,97,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop97.npz
sub-075,132,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop132.npz
sub-043,242,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop242.npz
sub-075,97,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop97.npz
sub-051,170,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop170.npz
sub-043,314,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop314.npz
sub-080,246,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop246.npz
sub-080,149,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop149.npz
sub-043,288,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop288.npz
sub-051,137,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop137.npz
sub-081,311,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop311.npz
sub-075,215,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop215.npz
sub-081,350,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop350.npz
sub-051,59,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop59.npz
sub-043,274,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop274.npz
sub-081,118,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop118.npz
sub-056,81,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop81.npz
sub-043,136,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop136.npz
sub-075,107,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop107.npz
sub-043,219,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop219.npz
sub-043,401,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop401.npz
sub-056,150,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop150.npz
sub-081,379,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop379.npz
sub-056,329,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop329.npz
sub-056,6,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop6.npz
sub-075,136,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop136.npz
sub-080,295,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop295.npz
sub-051,279,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop279.npz
sub-075,102,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop102.npz
sub-081,73,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop73.npz
sub-056,181,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop181.npz
sub-056,164,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop164.npz
sub-081,56,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop56.npz
sub-081,95,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop95.npz
sub-080,112,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop112.npz
sub-075,336,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop336.npz
sub-051,99,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop99.npz
sub-075,304,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop304.npz
sub-051,375,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop375.npz
sub-080,195,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop195.npz
sub-080,442,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop442.npz
sub-080,189,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop189.npz
sub-043,174,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop174.npz
sub-051,208,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop208.npz
sub-056,327,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop327.npz
sub-081,47,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop47.npz
sub-051,194,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop194.npz
sub-051,197,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop197.npz
sub-075,25,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop25.npz
sub-051,125,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop125.npz
sub-051,117,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop117.npz
sub-043,53,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop53.npz
sub-056,86,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop86.npz
sub-043,356,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop356.npz
sub-081,382,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop382.npz
sub-080,204,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop204.npz
sub-056,54,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop54.npz
sub-051,102,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop102.npz
sub-080,378,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop378.npz
sub-080,275,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop275.npz
sub-056,113,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop113.npz
sub-043,257,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop257.npz
sub-075,180,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop180.npz
sub-051,110,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop110.npz
sub-080,273,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop273.npz
sub-075,202,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop202.npz
sub-080,17,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop17.npz
sub-081,194,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop194.npz
sub-043,21,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop21.npz
sub-056,17,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop17.npz
sub-051,290,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop290.npz
sub-043,382,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop382.npz
sub-056,285,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop285.npz
sub-081,33,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop33.npz
sub-080,74,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop74.npz
sub-081,274,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop274.npz
sub-056,31,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop31.npz
sub-081,327,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop327.npz
sub-075,144,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop144.npz
sub-051,340,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop340.npz
sub-056,214,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop214.npz
sub-051,20,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop20.npz
sub-075,357,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop357.npz
sub-056,326,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop326.npz
sub-081,165,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop165.npz
sub-075,279,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop279.npz
sub-043,2,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop2.npz
sub-056,341,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop341.npz
sub-056,147,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop147.npz
sub-051,70,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop70.npz
sub-075,300,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop300.npz
sub-051,351,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop351.npz
sub-075,159,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop159.npz
sub-075,265,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop265.npz
sub-056,155,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop155.npz
sub-080,357,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop357.npz
sub-043,241,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop241.npz
sub-075,195,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop195.npz
sub-051,319,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop319.npz
sub-051,362,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop362.npz
sub-043,93,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop93.npz
sub-043,130,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop130.npz
sub-043,268,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop268.npz
sub-043,28,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop28.npz
sub-080,329,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop329.npz
sub-043,261,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop261.npz
sub-051,370,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop370.npz
sub-080,187,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop187.npz
sub-051,19,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop19.npz
sub-051,202,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop202.npz
sub-043,162,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop162.npz
sub-075,131,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop131.npz
sub-043,164,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop164.npz
sub-056,346,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop346.npz
sub-043,281,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop281.npz
sub-043,389,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop389.npz
sub-080,130,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop130.npz
sub-056,385,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop385.npz
sub-080,281,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop281.npz
sub-080,332,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop332.npz
sub-056,243,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop243.npz
sub-080,201,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop201.npz
sub-075,129,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop129.npz
sub-043,67,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop67.npz
sub-056,312,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop312.npz
sub-043,355,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop355.npz
sub-080,230,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop230.npz
sub-075,161,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop161.npz
sub-081,265,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop265.npz
sub-075,128,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop128.npz
sub-056,370,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop370.npz
sub-081,171,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop171.npz
sub-043,169,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop169.npz
sub-075,17,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop17.npz
sub-075,175,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop175.npz
sub-051,201,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop201.npz
sub-080,180,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop180.npz
sub-075,6,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop6.npz
sub-081,383,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop383.npz
sub-075,245,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop245.npz
sub-051,43,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop43.npz
sub-075,206,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop206.npz
sub-080,401,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop401.npz
sub-051,315,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop315.npz
sub-080,443,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop443.npz
sub-056,126,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop126.npz
sub-075,80,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop80.npz
sub-051,250,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop250.npz
sub-075,200,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop200.npz
sub-056,355,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop355.npz
sub-075,196,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop196.npz
sub-081,287,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop287.npz
sub-075,20,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop20.npz
sub-080,199,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop199.npz
sub-075,177,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop177.npz
sub-080,52,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop52.npz
sub-043,197,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop197.npz
sub-056,140,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop140.npz
sub-056,217,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop217.npz
sub-051,269,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop269.npz
sub-051,275,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop275.npz
sub-043,139,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop139.npz
sub-080,392,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop392.npz
sub-051,150,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop150.npz
sub-056,22,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop22.npz
sub-081,316,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop316.npz
sub-075,350,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop350.npz
sub-080,178,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop178.npz
sub-075,64,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop64.npz
sub-080,434,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop434.npz
sub-056,10,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop10.npz
sub-080,430,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop430.npz
sub-043,272,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop272.npz
