subject,crops_number,category_label,label,split,file_path
sub-051,200,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop200.npz
sub-015,429,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop429.npz
sub-055,139,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop139.npz
sub-015,207,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop207.npz
sub-048,41,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop41.npz
sub-029,280,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop280.npz
sub-048,342,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop342.npz
sub-029,143,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop143.npz
sub-055,242,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop242.npz
sub-055,241,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop241.npz
sub-029,124,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop124.npz
sub-029,187,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop187.npz
sub-015,83,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop83.npz
sub-021,320,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop320.npz
sub-021,60,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop60.npz
sub-015,20,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop20.npz
sub-029,93,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop93.npz
sub-029,176,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop176.npz
sub-029,22,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop22.npz
sub-029,63,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop63.npz
sub-021,140,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop140.npz
sub-055,29,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop29.npz
sub-029,158,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop158.npz
sub-048,433,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop433.npz
sub-055,154,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop154.npz
sub-051,267,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop267.npz
sub-021,110,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop110.npz
sub-048,436,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop436.npz
sub-021,32,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop32.npz
sub-029,349,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop349.npz
sub-021,98,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop98.npz
sub-021,370,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop370.npz
sub-008,59,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop59.npz
sub-029,19,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop19.npz
sub-048,8,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop8.npz
sub-021,233,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop233.npz
sub-015,78,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop78.npz
sub-029,282,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop282.npz
sub-055,112,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop112.npz
sub-048,456,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop456.npz
sub-051,132,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop132.npz
sub-021,48,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop48.npz
sub-029,66,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop66.npz
sub-015,380,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop380.npz
sub-051,241,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop241.npz
sub-008,289,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop289.npz
sub-051,127,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop127.npz
sub-048,265,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop265.npz
sub-051,84,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop84.npz
sub-048,236,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop236.npz
sub-021,396,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop396.npz
sub-055,349,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop349.npz
sub-015,305,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop305.npz
sub-015,209,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop209.npz
sub-008,72,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop72.npz
sub-021,55,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop55.npz
sub-029,343,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop343.npz
sub-008,123,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop123.npz
sub-048,435,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop435.npz
sub-008,215,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop215.npz
sub-048,467,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop467.npz
sub-008,245,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop245.npz
sub-008,240,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop240.npz
sub-015,191,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop191.npz
sub-029,61,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop61.npz
sub-055,321,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop321.npz
sub-048,33,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop33.npz
sub-048,465,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop465.npz
sub-021,430,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop430.npz
sub-015,277,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop277.npz
sub-055,44,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop44.npz
sub-008,42,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop42.npz
sub-051,65,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop65.npz
sub-008,221,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop221.npz
sub-048,121,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop121.npz
sub-055,49,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop49.npz
sub-055,399,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop399.npz
sub-055,396,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop396.npz
sub-048,135,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop135.npz
sub-008,231,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop231.npz
sub-029,361,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop361.npz
sub-051,191,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop191.npz
sub-048,224,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop224.npz
sub-008,270,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop270.npz
sub-048,405,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop405.npz
sub-015,447,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop447.npz
sub-008,8,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop8.npz
sub-029,226,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop226.npz
sub-008,199,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop199.npz
sub-021,92,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop92.npz
sub-029,45,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop45.npz
sub-021,219,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop219.npz
sub-008,293,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop293.npz
sub-029,41,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop41.npz
sub-055,303,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop303.npz
sub-015,294,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop294.npz
sub-048,138,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop138.npz
sub-055,337,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop337.npz
sub-008,11,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop11.npz
sub-008,395,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop395.npz
sub-021,269,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop269.npz
sub-021,86,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop86.npz
sub-015,425,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop425.npz
sub-048,84,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop84.npz
sub-055,110,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop110.npz
sub-021,372,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop372.npz
sub-021,336,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop336.npz
sub-008,13,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop13.npz
sub-015,132,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop132.npz
sub-029,5,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop5.npz
sub-051,0,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop0.npz
sub-015,421,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop421.npz
sub-029,28,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop28.npz
sub-051,192,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop192.npz
sub-008,159,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop159.npz
sub-048,106,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop106.npz
sub-051,207,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop207.npz
sub-051,57,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop57.npz
sub-029,49,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop49.npz
sub-048,120,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop120.npz
sub-015,352,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop352.npz
sub-015,91,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop91.npz
sub-051,336,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop336.npz
sub-021,365,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop365.npz
sub-055,226,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop226.npz
sub-008,76,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop76.npz
sub-055,341,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop341.npz
sub-021,9,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop9.npz
sub-008,55,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop55.npz
sub-008,305,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop305.npz
sub-051,363,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop363.npz
sub-048,247,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop247.npz
sub-021,338,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop338.npz
sub-015,348,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop348.npz
sub-008,146,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop146.npz
sub-021,180,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop180.npz
sub-021,264,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop264.npz
sub-029,277,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop277.npz
sub-055,193,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop193.npz
sub-008,369,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop369.npz
sub-008,40,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop40.npz
sub-029,205,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop205.npz
sub-029,189,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop189.npz
sub-055,395,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop395.npz
sub-021,322,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop322.npz
sub-048,3,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop3.npz
sub-048,463,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop463.npz
sub-055,255,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop255.npz
sub-055,330,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop330.npz
sub-029,114,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop114.npz
sub-015,37,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop37.npz
sub-055,30,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop30.npz
sub-029,140,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop140.npz
sub-055,39,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop39.npz
sub-008,377,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop377.npz
sub-051,129,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop129.npz
sub-051,236,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop236.npz
sub-015,39,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop39.npz
sub-008,358,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop358.npz
sub-015,169,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop169.npz
sub-008,4,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop4.npz
sub-048,287,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop287.npz
sub-008,136,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop136.npz
sub-029,69,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop69.npz
sub-051,68,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop68.npz
sub-048,184,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop184.npz
sub-029,18,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop18.npz
sub-029,40,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop40.npz
sub-055,346,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop346.npz
sub-008,29,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop29.npz
sub-048,129,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop129.npz
sub-015,328,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop328.npz
sub-008,224,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop224.npz
sub-048,442,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop442.npz
sub-051,24,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop24.npz
sub-048,330,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop330.npz
sub-015,159,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop159.npz
sub-029,358,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop358.npz
sub-008,235,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop235.npz
sub-021,158,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop158.npz
sub-015,61,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop61.npz
sub-048,399,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop399.npz
sub-051,343,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop343.npz
sub-029,260,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop260.npz
sub-055,99,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop99.npz
sub-021,328,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop328.npz
sub-021,230,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop230.npz
sub-008,202,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop202.npz
sub-055,126,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop126.npz
sub-015,53,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop53.npz
sub-015,258,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-015_A_crop258.npz
sub-048,55,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop55.npz
sub-048,302,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop302.npz
sub-021,330,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop330.npz
sub-051,205,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop205.npz
sub-021,373,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop373.npz
sub-008,104,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop104.npz
sub-029,365,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop365.npz
sub-021,107,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop107.npz
sub-008,38,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-008_A_crop38.npz
sub-055,322,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop322.npz
sub-021,298,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop298.npz
sub-021,189,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-021_A_crop189.npz
sub-048,321,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-048_C_crop321.npz
sub-029,171,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop171.npz
sub-051,219,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-051_C_crop219.npz
sub-029,55,A,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-029_A_crop55.npz
sub-055,141,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_A_vs_C/sub-055_C_crop141.npz
